LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
116,2026-07-04,14:23:45.70587,43.50771,,2.048,3.04,12.9411764705882,1781.25,32,0,0,0,0,0,78.8,14.29935,0,0,0,75.2,0,0,50,51.8,97.02,68.75,36.078431372549,0.56608,1170,0,0,12,-14.5,29,82,0,0,0,0,0,0,14.7,32.8843682824219,48,28.75,29,2724.6875,229007.8125,1286.01015625,100,424.9,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.819,0,14,57,0,0,0,0,
117,2026-07-04,14:23:46.07092,43.86913,,2.304,3.24,12.9411764705882,1687.5,28,0,0,0,0,0,78.8,14.29935,0,0,0,75.2,0,0,50,51.8,97.02,68.75,37.6470588235294,0.5856,1170,0,0,44,-14.5,30,82,0,0,0,0,0,0,14.7,38.0143682824219,50,30,29,2724.6875,229007.8125,1185.17359375,100,424.9,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.5265,0,14,50,0,0,0,0,
118,2026-07-04,14:23:46.45133,44.25045,,2.304,3.12,12.9411764705882,1625,28,0,0,0,0,0,78.8,14.29935,0,0,0,75.2,0,0,50,51.8,97.02,68.75,39.2156862745098,0.72224,1170,0,0,180,-14.5,37,82,0,0,0,0,0,0,14.7,38.0143682824219,52,30.625,29,2724.6875,229007.8125,1084.14046875,100,424.9,-40,100,-8.90625,63.5,-14.5,0,205.7684,0,1.404,0,38,130,0,0,0,0,
119,2026-07-04,14:23:46.82845,44.62291,,9.728,12.92,52.5490196078431,1625,13,0,0,0,0,0,78.8,14.22602,0,0,0,75.2,0,0,50,51.8,97.02,250,124.705882352941,0.72224,1170,0,0,144,-14.5,37,82,0,0,0,0,0,0,13.0666666666667,175.01653442625,176,105,29,2724.6875,229007.8125,856.8159375,100,424.9,-40,100,9.84375,63.5,-14.5,0,205.7684,0,2.1645,0,86,136,0,0,7,40,
120,2026-07-04,14:23:47.19335,44.99792,,8.704,20.1733333333333,83.921568627451,2781.25,20,0,0,0,0,0,78.8,14.15269,0,0,0,75.2,0,0,50,51.8,96.53,375,113.725490196078,0.76128,1170,0,0,148,-14.5,39,82,0,0,0,0,0,0,12.9765517241379,173.676432928344,160,95.625,30,2724.6875,229007.8125,1058.8821875,100,424.9,-40,97,-2.96875,63.5,-14.5,0,205.7684,0,1.5405,0,38,85,0,19,1,40,
121,2026-07-04,14:23:47.74854,45.54812,,1.28,3.86666666666667,12.9411764705882,3625,30,0,0,0,0,0,80.6,14.22602,0,0,0,75.2,0,0,50,51.8,97.02,118.75,37.6470588235294,0.74176,1170,0,0,28,-14.5,38,84,0,0,0,0,0,0,14.7,48.1236012295312,52,31.25,29,2724.6875,197007.8125,1235.69015625,100,422.2,-40,98,-14.6875,63.5,-14.5,0,205.7684,0,1.0725,0,29,93,0,0,1,20,
122,2026-07-04,14:23:48.11071,45.92007,,3.328,7.97333333333333,12.9411764705882,2843.75,29,0,0,0,0,0,80.6,14.29935,0,0,0,77,0,0,50,51.8,97.02,118.75,42.3529411764706,0.50752,1162.2,0,0,116,-14.5,26,82,0,0,0,0,0,0,14.7,43.1443682824219,51,34.375,30,2724.6875,229007.8125,1235.69015625,100,422.2,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.858,0,19,69,0,5,0,5,
123,2026-07-04,14:23:48.49210,46.29264,,2.816,5.57333333333333,12.9411764705882,2375,30,0,0,0,0,0,80.6,14.29935,0,0,0,77,0,0,50,51.8,97.02,106.25,45.4901960784314,0.6832,1162.2,0,0,200,-14.5,36,82,0,0,0,0,0,0,14.7,22.6243682824219,47,28.125,29,2724.6875,229007.8125,1235.69015625,100,422.2,-40,100,-14.6875,63.5,-14.5,0,205.7212,0,0.8385,0,22,60,0,0,0,0,
124,2026-07-04,14:23:48.85872,46.65405,,1.792,2.89333333333333,12.9411764705882,1937.5,28,0,0,0,0,0,80.6,14.29935,0,0,0,77,0,0,50,51.8,97.02,62.5,33.7254901960784,0.70272,1162.2,0,0,56,-14.5,35,82,0,0,0,0,0,0,14.7,32.8843682824219,45,26.875,29,2724.6875,229007.8125,1311.465,100,422.2,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.5655,0,19,56,0,0,0,0,
125,2026-07-04,14:23:49.22023,47.0228,,2.048,2.98666666666667,12.9411764705882,1750,28,0,0,0,0,0,80.6,14.29935,0,0,0,77,0,0,50,51.8,97.02,68.75,35.2941176470588,0.54656,1162.2,0,0,228,-14.5,30,82,0,0,0,0,0,0,14.7,32.8843682824219,48,28.75,29,2724.6875,229007.8125,1185.271875,100,422.2,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.78,0,13,49,0,0,0,0,
126,2026-07-04,14:23:49.59236,47.38872,,2.304,3.24,12.9411764705882,1656.25,27,0,0,0,0,0,80.6,14.29935,0,0,0,77,0,0,50,51.8,97.02,62.5,36.8627450980392,0.74176,1162.2,0,0,36,-14.5,38,82,0,0,0,0,0,0,14.7,38.0143682824219,50,30,29,2724.6875,197007.8125,1185.17359375,100,422.2,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.429,0,12,46,0,0,0,0,
127,2026-07-04,14:23:49.97356,47.76864,,2.304,3.06,12.9411764705882,1593.75,26,0,0,0,0,0,82.4,14.29935,0,0,0,77,0,0,50,51.8,97.02,62.5,39.2156862745098,0.76128,1162.2,0,0,144,-14.5,39,82,0,0,0,0,0,0,14.7,38.0143682824219,52,31.25,29,2724.6875,229007.8125,1134.65703125,100,419.5,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.599,0,44,131,0,0,0,0,
128,2026-07-04,14:23:50.33009,48.12991,,2.304,2.94,12.9411764705882,1531.25,25,0,0,0,0,0,82.4,14.29935,0,0,0,78.8,0,0,50,51.8,97.02,62.5,40.7843137254902,0.76128,1154.4,0,0,192,-14.5,39,82,0,0,0,0,0,0,14.7,38.0143682824219,54,32.5,29,2724.6875,229007.8125,1084.23875,100,419.5,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.5015,0,46,135,0,0,0,0,
129,2026-07-04,14:23:50.67971,48.48748,,2.304,2.82,12.9411764705882,1468.75,23,0,0,0,0,0,82.4,14.29935,0,0,0,78.8,0,0,50,51.8,97.02,62.5,42.3529411764706,0.74176,1154.4,0,0,56,-14.5,38,82,0,0,0,0,0,0,14.7,43.1443682824219,56,33.75,29,2724.6875,197007.8125,1008.365625,100,419.5,-40,100,-11.71875,63.5,-14.5,0,205.7684,0,1.5795,0,44,132,0,0,0,0,
130,2026-07-04,14:23:51.07906,48.87754,,8.96,10.9666666666667,51.3725490196078,1468.75,15,0,0,0,0,0,82.4,14.22602,0,0,0,78.8,0,0,50,51.8,97.02,225,130.196078431373,0.74176,1154.4,0,0,112,-14.5,36,82,0,0,0,0,0,0,12.8876712328767,195.106718886164,166,99.375,30,2724.6875,229007.8125,881.9759375,100,419.5,-40,100,-8.90625,63.5,-14.5,0,205.7684,0,1.0725,0,29,125,0,0,2,40,
131,2026-07-04,14:23:51.44006,49.25009,,1.792,3.45333333333333,12.9411764705882,2343.75,27,0,0,0,0,0,82.4,14.29935,0,0,0,78.8,0,0,50,51.8,97.02,87.5,34.5098039215686,0.7808,1154.4,0,0,112,-14.5,40,83,0,0,0,0,0,0,14.7,27.7543682824219,39,23.125,29,2724.6875,229007.8125,1260.9484375,100,419.5,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,1.6575,0,47,140,0,0,0,27,
132,2026-07-04,14:23:51.82288,49.62764,,4.096,7.36,38.0392156862745,2156.25,27,0,0,0,0,0,82.4,14.22602,0,0,0,78.8,0,0,50,51.8,97.02,268.75,116.862745098039,0.74176,1154.4,0,0,68,-14.5,39,82,0,0,0,0,0,0,13.158041958042,98.178328373287,132,76.875,30,2724.6875,229007.8125,1159.9153125,100,419.5,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.2285,0,25,55,0,0,0,40,
133,2026-07-04,14:23:52.22124,50.02022,,1.792,4.15333333333333,12.9411764705882,2781.25,30,0,0,0,0,0,84.2,14.29935,0,0,0,78.8,0,0,50,51.8,97.02,68.75,25.0980392156863,0.7808,1154.4,0,0,76,-14.5,40,83,0,0,0,0,0,0,14.7,156.004368282422,68,50.625,30,2724.6875,229007.8125,1084.4353125,100,419.5,-40,98.5,2.34375,63.5,-14.5,0,205.7212,0,1.1895,0,40,60,0,0,1,25,
134,2026-07-04,14:23:52.58530,50.38528,,6.4,16,27.0588235294118,3031.25,25,0,0,0,0,0,84.2,14.29935,0,0,0,78.8,0,0,50,51.8,97.51,168.75,48.6274509803922,0.80032,1154.4,0,0,196,-14.5,41,83,0,0,0,0,0,0,14.7,48.2743682824219,59,35.625,29,2724.6875,229007.8125,1235.69015625,100,416.8,-40,97,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,22,68,0,0,4,30,
135,2026-07-04,14:23:52.96517,50.75977,,1.792,3.73333333333333,17.6470588235294,2500,28,0,0,0,0,0,84.2,14.22602,0,0,0,80.6,0,0,50,51.8,96.53,231.25,86.2745098039216,0.56608,1146.6,0,0,200,-14.5,29,81,0,0,0,0,0,0,13.0666666666667,193.25653442625,152,90.625,30,2724.6875,229007.8125,1084.14046875,100,416.8,-40,97.5,-0.3125,63.5,-14.5,0,205.7684,0,1.365,0,31,70,0,1,3,40,
136,2026-07-04,14:23:53.33825,51.13555,,2.304,5.76,12.9411764705882,2968.75,28,0,0,0,0,0,84.2,14.29935,0,0,0,80.6,0,0,50,51.8,97.51,118.75,34.5098039215686,0.80032,1146.6,0,0,60,-14.5,41,83,0,0,0,0,0,0,14.7,32.8843682824219,55,32.5,29,2724.6875,197007.8125,1235.69015625,100,416.8,-40,98.5,-14.84375,63.5,-14.5,0,205.7684,0,1.053,0,22,69,0,0,0,28,
137,2026-07-04,14:23:53.71350,51.51249,,2.816,5.86666666666667,12.9411764705882,2500,29,0,0,0,0,0,84.2,14.29935,0,0,0,80.6,0,0,50,51.8,97.02,100,35.2941176470588,0.6832,1146.6,0,0,104,-14.5,34,82,0,0,0,0,0,0,14.7,166.264368282422,90,53.75,30,2724.6875,229007.8125,1058.8821875,100,416.8,-40,100,2.65625,63.5,-14.5,0,205.7684,0,0.819,0,22,57,0,0,2,13,
138,2026-07-04,14:23:54.09043,51.89012,,7.168,16.4266666666667,45.0980392156863,2781.25,23,0,0,0,0,0,84.2,14.29935,0,0,0,80.6,0,0,50,51.8,97.02,306.25,93.3333333333333,0.80032,1146.6,0,0,156,-14.5,41,81,0,0,0,0,0,0,13.2507042253521,126.750979860211,137,81.875,30,2724.6875,197007.8125,1109.39875,100,416.8,-40,97,2.96875,63.5,-14.5,0,205.7684,0,1.2285,0,38,85,0,0,1,40,
139,2026-07-04,14:23:54.45365,52.25757,,7.68,25.4,46.2745098039216,4000,26,0,0,0,0,0,86,14.29935,0,0,0,80.6,0,0,50,51.8,96.04,487.5,107.450980392157,0.80032,1146.6,0,0,0,-14.5,42,81,0,0,0,0,0,0,14.363358778626,17.0937338942749,62,35.625,29,2724.6875,197007.8125,1260.9484375,100,416.8,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.17,0,36,102,0,0,0,35,
140,2026-07-04,14:23:54.83555,52.64013,,1.28,4.1,12.9411764705882,3812.5,30,0,0,0,0,0,86,14.29935,0,0,0,80.6,0,0,50,51.8,97.51,137.5,36.8627450980392,0.56608,1146.6,0,0,28,-14.5,28,82,0,0,0,0,0,0,14.7,120.094368282422,71,44.375,29,2724.6875,229007.8125,1185.17359375,100,416.8,-40,97.5,-6.25,63.5,-14.5,0,205.7684,0,1.1505,0,30,87,0,9,0,20,
141,2026-07-04,14:23:55.24815,53.04771,,4.864,13.5533333333333,34.9019607843137,3343.75,27,0,0,0,0,0,86,14.29935,0,0,0,80.6,0,0,50,51.8,97.02,275,71.3725490196078,0.76128,1146.6,0,0,128,-14.5,39,81,0,0,0,0,0,0,14.5860465116279,78.441543722093,90,53.75,29,2724.6875,229007.8125,1235.69015625,100,414.1,-40,97.5,-6.71875,63.5,-14.5,0,205.7684,0,0.858,0,29,85,0,0,0,36,
142,2026-07-04,14:23:55.64267,53.44466,,3.84,12.9,31.3725490196078,4031.25,30,0,0,0,0,0,86,14.37268,0,0,0,82.4,0,0,50,51.8,97.02,218.75,50.1960784313725,0.80032,1138.8,0,0,56,-14.5,41,82,0,0,0,0,0,0,14.7,48.4251353353125,61,35.625,28,2724.6875,229007.8125,1260.9484375,100,414.1,-40,97.5,-8.59375,63.5,-14.5,0,205.7684,0,0.8385,0,29,68,0,0,1,20,
143,2026-07-04,14:23:55.99383,53.79341,,2.816,9.53333333333333,29.0196078431373,4031.25,30,0,0,0,0,0,86,14.37268,0,0,0,82.4,0,0,50,51.8,97.02,187.5,43.921568627451,0.7808,1138.8,0,0,236,-14.5,40,82,0,0,0,0,0,0,14.7,48.4251353353125,58,35,29,2724.0625,229007.8125,1260.9484375,100,414.1,-40,97.5,-8.28125,63.5,-14.5,0,205.7684,0,0.7995,0,28,67,0,6,0,6,
144,2026-07-04,14:23:56.36347,54.16286,,2.816,9.24,29.4117647058824,3937.5,30,0,0,0,0,0,86,14.37268,0,0,0,82.4,0,0,50,51.8,97.02,187.5,44.7058823529412,0.7808,1138.8,0,0,8,-14.5,40,82,0,0,0,0,0,0,14.7,43.2951353353125,56,33.125,28,2724.6875,229007.8125,1260.9484375,100,414.1,-40,97.5,-9.0625,63.5,-14.5,0,205.7684,0,1.209,0,31,71,0,0,0,0,
145,2026-07-04,14:23:56.73782,54.54494,,1.536,4.92,18.0392156862745,3843.75,30,0,0,0,0,0,86,14.37268,0,0,0,82.4,0,0,50,51.8,97.02,93.75,23.5294117647059,0.7808,1138.8,0,0,0,-14.5,40,83,0,0,0,0,0,0,14.7,27.9051353353125,35,21.25,29,2724.6875,229007.8125,1260.9484375,100,414.1,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.2285,0,32,73,0,0,0,0,
146,2026-07-04,14:23:57.11540,54.92053,,2.304,5.94,12.9411764705882,3062.5,30,0,0,0,0,0,86,14.29935,0,0,0,82.4,0,0,50,51.8,97.02,87.5,28.2352941176471,0.64416,1138.8,0,0,0,-14.5,30,83,0,0,0,0,0,0,14.7,27.7543682824219,38,22.5,29,2724.0625,197007.8125,1260.9484375,100,414.1,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,20,65,0,0,0,0,
147,2026-07-04,14:23:57.49432,55.29504,,1.536,3.32,12.9411764705882,2593.75,30,0,0,0,0,0,86,14.29935,0,0,0,82.4,0,0,50,51.8,97.02,68.75,25.8823529411765,0.70272,1138.8,0,0,192,-14.5,36,82,0,0,0,0,0,0,14.7,22.6243682824219,34,20,29,2724.6875,229007.8125,1260.9484375,100,411.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.5655,0,22,53,0,0,0,0,
148,2026-07-04,14:23:57.86531,55.66261,,1.536,2.92,12.9411764705882,2250,30,0,0,0,0,0,87.8,14.29935,0,0,0,84.2,0,0,50,51.8,97.02,68.75,27.4509803921569,0.76128,1131,0,0,92,-14.5,39,81,0,0,0,0,0,0,14.7,27.7543682824219,38,22.5,29,2724.6875,229007.8125,1235.69015625,100,411.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,16,50,0,0,0,0,
149,2026-07-04,14:23:58.22308,56.02765,,4.096,6.50666666666667,38.0392156862745,1875,26,0,0,0,0,0,87.8,14.15269,0,0,0,84.2,0,0,50,51.8,97.02,231.25,114.509803921569,0.7808,1131,0,0,32,-14.5,39,81,0,0,0,0,0,0,13.0666666666667,138.402519268125,151,91.25,30,2724.6875,229007.8125,957.8490625,100,411.4,-40,100,0.46875,63.5,-14.5,0,205.7684,0,1.1115,0,28,50,0,0,4,39,
150,2026-07-04,14:23:58.62916,56.42385,,6.656,15.7733333333333,51.7647058823529,2875,25,0,0,0,0,0,87.8,14.29935,0,0,0,84.2,0,0,50,51.8,96.53,343.75,100.392156862745,0.7808,1131,0,0,204,-14.5,40,81,0,0,0,0,0,0,13.44,109.800565286786,130,77.5,30,2724.6875,229007.8125,1134.65703125,100,411.4,-40,97,-1.875,63.5,-14.5,0,205.7684,0,1.1895,0,30,80,0,8,1,40,
151,2026-07-04,14:23:59.01017,56.80519,,6.656,22.7066666666667,43.921568627451,4156.25,27,0,0,0,0,0,87.8,14.37268,0,0,0,84.2,0,0,50,51.8,96.04,481.25,102.745098039216,0.81984,1131,0,0,152,-14.5,42,81,0,0,0,0,0,0,12.8,28.7652879110204,114,58.75,28,2724.6875,229007.8125,1260.9484375,100,411.4,-40,97.5,-14.0625,63.5,-14.5,0,205.7684,0,0.741,0,25,86,0,0,0,38,
152,2026-07-04,14:23:59.37947,57.17668,,2.56,9.13333333333333,12.9411764705882,4250,30,0,0,0,0,0,87.8,14.44601,0,0,0,84.2,0,0,50,51.8,97.02,143.75,36.078431372549,0.80032,1131,0,0,0,-14.5,40,82,0,0,0,0,0,0,14.7,17.7959023882031,41,24.375,29,2724.6875,229007.8125,1260.9484375,100,411.4,-40,97,-5.3125,63.5,-14.5,0,205.7212,0,1.1505,0,30,84,0,5,1,23,
153,2026-07-04,14:23:59.77590,57.57054,,6.4,19.3333333333333,70.5882352941177,3625,24,0,0,0,0,0,87.8,14.29935,0,0,0,84.2,0,0,50,51.8,96.04,481.25,117.647058823529,0.81984,1131,0,0,180,-14.5,41,81,0,0,0,0,0,0,11.4731707317073,197.833653293597,181,108.125,29,2724.6875,229007.8125,1033.525625,100,411.4,-40,97.5,16.71875,63.5,-14.5,0,205.7684,0,1.014,0,31,81,0,0,2,39,
154,2026-07-04,14:24:00.16401,57.95868,,14.08,50.2333333333333,95.6862745098039,4312.5,19,0,0,0,0,0,89.6,14.22602,0,0,0,84.2,0,0,50,51.8,95.06,781.25,163.137254901961,0.81984,1131,0,0,156,-14.5,42,81,0,0,0,0,0,0,13.9377777777778,94.2683033880001,100,60,28,2724.6875,229007.8125,1260.9484375,100,408.7,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,0.9945,0,18,88,0,0,0,24,
155,2026-07-04,14:24:00.70161,58.4967,,3.328,9.88,12.9411764705882,3531.25,30,0,0,0,0,0,89.6,14.22602,0,0,0,86,0,0,50,51.8,97.51,131.25,38.4313725490196,0.56608,1123.2,0,0,84,-14.5,28,82,0,0,0,0,0,0,13.2507042253521,186.730006742113,141,86.875,30,2724.6875,229007.8125,1058.78390625,100,408.7,-40,97,12.1875,63.5,-14.5,0,205.7684,0,1.1505,0,35,81,0,0,1,40,
156,2026-07-04,14:24:01.05678,58.86259,,11.776,38.9466666666667,85.0980392156863,4000,22,0,0,0,0,0,89.6,14.29935,0,0,0,86,0,0,50,51.8,95.55,662.5,154.509803921569,0.83936,1123.2,0,0,28,-14.5,43,81,0,0,0,0,0,0,11.0035087719298,224.295199649999,216,129.375,30,2724.6875,229007.8125,932.59078125,100,408.7,-40,97.5,0.78125,63.5,-14.5,0,205.7684,0,0.858,0,26,78,0,0,2,31,
157,2026-07-04,14:24:01.58121,59.38019,,1.792,5.69333333333333,12.9411764705882,3781.25,29,0,0,0,0,0,89.6,14.29935,0,0,0,86,0,0,50,51.8,97.02,125,32.9411764705882,0.80032,1123.2,0,0,220,-14.5,41,83,0,0,0,0,0,0,14.7,38.0143682824219,52,31.25,30,2724.6875,229007.8125,1235.69015625,100,408.7,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.0725,0,37,76,0,0,0,10,
158,2026-07-04,14:24:01.96126,59.75688,,1.28,3.3,14.9019607843137,3062.5,30,0,0,0,0,0,91.4,14.22602,0,0,0,86,0,0,50,51.8,96.53,268.75,85.4901960784314,0.56608,1123.2,0,0,172,-14.5,29,81,0,0,0,0,0,0,13.0666666666667,193.25653442625,155,92.5,30,2724.0625,229007.8125,1058.8821875,100,408.7,-40,97.5,15.46875,63.5,-14.5,0,205.7684,0,1.2675,0,36,71,0,1,0,40,
159,2026-07-04,14:24:02.32115,60.13029,,8.448,25.52,92.5490196078431,3687.5,22,0,0,0,0,0,91.4,14.22602,0,0,0,86,0,0,50,51.8,96.04,606.25,138.823529411765,0.83936,1123.2,0,0,184,-14.5,43,81,0,0,0,0,0,0,11.1337278106509,199.63728377148,201,120,29,2724.6875,229007.8125,957.8490625,100,406,-40,100,16.875,63.5,-14.5,0,205.7684,0,1.014,0,57,76,0,0,2,37,
160,2026-07-04,14:24:02.81591,60.61133,,1.28,4.46666666666667,12.9411764705882,4187.5,30,0,0,0,0,0,91.4,14.44601,0,0,0,86,0,0,50,51.8,96.53,181.25,43.921568627451,0.80032,1115.4,0,0,0,-14.5,41,82,0,0,0,0,0,0,14.7,48.5759023882031,57,31.875,29,2724.6875,229007.8125,1235.69015625,100,406,-40,99.5,-14.84375,63.5,-14.5,0,205.7684,0,1.131,0,24,78,0,4,0,17,
161,2026-07-04,14:24:03.17621,60.97251,,1.28,3.56666666666667,12.9411764705882,3312.5,30,0,0,0,0,0,91.4,14.29935,0,0,0,87.8,0,0,50,51.8,97.02,125,36.8627450980392,0.56608,1115.4,0,0,136,-14.5,28,81,0,0,0,0,0,0,14.7,22.6243682824219,56,31.25,29,2724.6875,229007.8125,1260.9484375,100,406,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9945,0,30,67,0,0,0,3,
162,2026-07-04,14:24:03.54063,61.33511,,2.048,4.8,12.9411764705882,2812.5,30,0,0,0,0,0,91.4,14.29935,0,0,0,87.8,0,0,50,51.8,97.02,131.25,43.921568627451,0.7808,1115.4,0,0,56,-14.5,39,81,0,0,0,0,0,0,14.7,63.6643682824219,65,38.75,29,2724.6875,229007.8125,1210.431875,100,406,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,22,61,0,4,0,0,
163,2026-07-04,14:24:03.93695,61.73519,,3.328,6.24,12.9411764705882,2250,30,0,0,0,0,0,93.2,14.29935,0,0,0,87.8,0,0,50,51.8,97.02,100,42.3529411764706,0.66368,1115.4,0,0,124,-14.5,34,81,0,0,0,0,0,0,14.7,43.1443682824219,56,33.75,29,2724.6875,229007.8125,1210.431875,100,406,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,35,56,0,0,0,0,
164,2026-07-04,14:24:04.30303,62.10262,,2.304,3.6,12.9411764705882,1875,27,0,0,0,0,0,93.2,14.22602,0,0,0,87.8,0,0,50,51.8,97.02,68.75,35.2941176470588,0.66368,1115.4,0,0,220,-14.5,36,81,0,0,0,0,0,0,14.7,32.7336012295312,46,27.5,29,2724.6875,229007.8125,1185.271875,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8775,0,28,57,0,0,0,0,
165,2026-07-04,14:24:04.68309,62.4876,,2.048,3.09333333333333,12.9411764705882,1812.5,27,0,0,0,0,0,93.2,14.29935,0,0,0,87.8,0,0,50,51.8,97.02,62.5,33.7254901960784,0.80032,1115.4,0,0,36,-14.5,42,81,0,0,0,0,0,0,14.7,32.8843682824219,45,26.875,29,2724.6875,229007.8125,1210.431875,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,12,51,0,0,0,0,
166,2026-07-04,14:24:05.05125,62.85034,,2.048,2.93333333333333,12.9411764705882,1718.75,29,0,0,0,0,0,93.2,14.29935,0,0,0,89.6,0,0,50,51.8,97.02,62.5,35.2941176470588,0.81984,1107.6,0,0,212,-14.5,42,81,0,0,0,0,0,0,14.7,32.8843682824219,47,28.125,29,2724.6875,197007.8125,1210.431875,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.702,0,19,46,0,0,0,0,
167,2026-07-04,14:24:05.41320,63.22282,,2.048,2.82666666666667,12.9411764705882,1656.25,27,0,0,0,0,0,93.2,14.29935,0,0,0,89.6,0,0,50,51.8,97.02,62.5,36.8627450980392,0.81984,1107.6,0,0,0,-14.5,42,81,0,0,0,0,0,0,14.7,38.0143682824219,49,29.375,29,2724.6875,229007.8125,1185.17359375,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,13,44,0,0,0,0,
168,2026-07-04,14:24:05.82582,63.62985,,2.048,2.72,12.9411764705882,1593.75,25,0,0,0,0,0,95,14.29935,0,0,0,89.6,0,0,50,51.8,97.02,62.5,37.6470588235294,0.81984,1107.6,0,0,248,-14.5,42,81,0,0,0,0,0,0,14.7,38.0143682824219,50,30,29,2724.6875,197007.8125,1134.65703125,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.975,0,27,43,0,0,0,0,
169,2026-07-04,14:24:06.20509,64.00997,,2.304,3,12.9411764705882,1562.5,25,0,0,0,0,0,95,14.29935,0,0,0,89.6,0,0,50,51.8,97.02,62.5,39.2156862745098,0.81984,1107.6,0,0,92,-14.5,42,81,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,30,2724.6875,229007.8125,1084.14046875,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6045,0,16,44,0,0,0,0,
170,2026-07-04,14:24:06.57009,64.36998,,2.304,2.88,12.9411764705882,1500,24,0,0,0,0,0,95,14.22602,0,0,0,89.6,0,0,50,51.8,97.02,62.5,39.2156862745098,0.81984,1107.6,0,0,108,-14.5,42,81,0,0,0,0,0,0,14.7,37.8636012295313,53,31.875,29,2724.0625,229007.8125,1109.39875,100,403.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,17,45,0,0,0,0,
171,2026-07-04,14:24:06.96404,64.76009,,2.304,2.88,12.9411764705882,1468.75,23,0,0,0,0,0,95,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,62.5,40,0.81984,1099.8,0,0,80,-14.5,42,80,0,0,0,0,0,0,14.7,38.0143682824219,52,31.25,30,2724.6875,229007.8125,1033.7221875,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,2.106,0,67,135,0,0,0,0,
172,2026-07-04,14:24:07.33360,65.12917,,2.304,2.82,12.9411764705882,1468.75,21,0,0,0,0,0,95,14.22602,0,0,0,91.4,0,0,50,51.8,97.02,62.5,40,0.81984,1099.8,0,0,120,-14.5,42,80,0,0,0,0,0,0,14.7,37.8636012295313,53,31.875,30,2724.6875,229007.8125,1008.365625,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.3065,0,36,131,0,0,0,0,
173,2026-07-04,14:24:07.69385,65.49515,,2.304,2.76,12.9411764705882,1468.75,21,0,0,0,0,0,95,14.22602,0,0,0,91.4,0,0,50,51.8,97.02,62.5,40.7843137254902,0.81984,1099.8,0,0,88,-14.5,42,80,0,0,0,0,0,0,14.7,37.8636012295313,52,31.25,29,2724.6875,229007.8125,983.10734375,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.248,0,34,120,0,0,0,0,
