LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
261,2026-07-11,13:58:43.92305,207.8539,,4.096,3.2,24.3137254901961,937.5,12,-4.6875,0,0,-4.6875,-4.4921875,59,14.15269,2,0,0,55,6.144,0,11,12,97.51,81.25,82.3529411764706,0.37088,912.6,0,14.5,208,-14.5,19,70,0,0,0,0,0,0,14.7,73.6228341766406,108,64.375,31,2724.0625,229007.8125,806.299375,95.6862745098039,171.7,-40,100,-10.15625,63.5,-1,0,205.7684,0,0.4095,0,8,38,0,0,0,0,
262,2026-07-11,13:58:45.41798,209.3639,,4.096,2.98666666666667,24.3137254901961,875,11,-4.6875,0,0,-4.6875,-2.34375,59,14.15269,6,0,0,55,1.91146666666667,0,11,12,97.51,75,84.7058823529412,0.35136,912.6,0,4.66666666666667,44,-14.5,18,70,0,0,0,0,0,0,14.7,68.4928341766406,93,55.625,30,3364.0625,197007.8125,957.8490625,95.6862745098039,171.7,-40,100,-10.15625,63.5,-1,0,254.1012,0,0.4095,0,11,35,0,0,0,0,
263,2026-07-11,13:58:45.94455,209.8767,,3.84,3.9,24.3137254901961,1218.75,18,-4.6875,0,0,-4.6875,4.6875,59,14.15269,8,0,0,55,1.872,0,11,12,97.51,87.5,68.2352941176471,0.66368,912.6,0,4.875,44,-14.5,36,66,0,0,0,0,0,0,14.7,63.3628341766406,91,54.375,34,3364.6875,197007.8125,983.0090625,95.6862745098039,171.7,-40,100,-9.375,63.5,-1,0,254.1012,0,0.507,0,14,39,0,0,0,0,
264,2026-07-11,13:58:46.47181,210.40424,,3.84,4.1,26.2745098039216,1312.5,19,-4.6875,0,0,-4.6875,2.734375,59,14.22602,10,0,0,55,1.5744,0,11,12,97.51,100,76.078431372549,0.5856,912.6,0,4.1,164,-14.5,25,66,0,0,0,0,0,0,14.7,89.1636012295312,104,62.5,30,3364.6875,197007.8125,957.8490625,95.6862745098039,171.7,-40,100,-7.8125,63.5,-1,0,254.1012,0,1.053,0,29,44,0,0,0,0,
265,2026-07-11,13:58:47.01564,210.9493,,5.12,5.86666666666667,30.9803921568627,1375,16,-4.6875,0,0,-4.6875,4.1015625,60,14.15269,10,0,0,55,2.304,0,11,12,97.51,137.5,92.5490196078431,0.7808,912.6,0,4.6,24,-14.5,40,66,0,0,0,0,0,0,14.7,89.0128341766406,120,71.875,30,3364.6875,229007.8125,932.59078125,95.6862745098039,171.7,-40,100,-6.40625,63.5,-1,0,254.1012,0,0.507,0,14,52,0,0,0,0,
266,2026-07-11,13:58:47.52508,211.46381,,5.12,6.4,34.1176470588235,1531.25,17,-4.6875,0,0,-4.6875,1.953125,60,14.07936,12,0,0,55,2.176,0,11,12,97.51,162.5,97.2549019607843,0.76128,912.6,0,4.25,196,-14.5,39,66,0,0,0,0,0,0,13.536690647482,110.173989869352,136,81.25,30,3364.6875,229007.8125,907.3325,95.6862745098039,171.7,-40,100,-4.84375,63.5,-1,0,254.1012,0,1.5015,0,31,68,0,0,0,0,
267,2026-07-11,13:58:48.08842,212.01934,,6.656,9.53333333333333,38.4313725490196,1750,16,-4.6875,0,0,0,0,60,14.15269,14,0,0,55,2.75748571428571,0,11,12,97.51,218.75,109.803921568627,0.85888,912.6,0,4.28571428571429,44,-14.5,44,68,0,0,0,0,0,0,13.158041958042,116.410928493777,145,86.25,30,2724.6875,229007.8125,957.8490625,95.6862745098039,171.7,-40,100,-3.125,63.5,-1,0,205.7684,0,1.8915,0,74,90,0,0,1,0,
268,2026-07-11,13:58:48.61295,212.54658,,6.656,11.2666666666667,45.0980392156863,2062.5,17,-4.6875,0,0,0,0,60,14.15269,16,0,0,55,2.8288,0,11,11,97.51,256.25,111.372549019608,0.85888,912.6,0,4.375,112,-14.5,44,64,0,0,0,0,0,0,13.0666666666667,115.602519268125,150,89.375,30,2724.6875,197007.8125,957.94734375,95.6862745098039,171.7,-40,100,-1.25,63.5,-1,0,205.7684,0,0.9165,0,28,50,0,2,5,0,
269,2026-07-11,13:58:49.17236,213.10327,,7.424,15.08,47.0588235294118,2437.5,18,-4.6875,0,0,0,0,60,14.07936,16,0,0,55,3.7584,0,11,11,97.02,350,128.627450980392,0.85888,912.6,0,5.1875,196,-14.5,44,65,0,0,0,0,0,0,12.8876712328767,145.369483505753,177,106.875,31,2724.6875,229007.8125,932.59078125,95.6862745098039,170.2,-40,97,2.8125,63.5,-1,0,205.7684,0,1.0335,0,30,69,0,0,2,0,
270,2026-07-11,13:58:49.71064,213.64145,,9.472,22.6933333333333,58.0392156862745,2937.5,17,-4.6875,0,0,0,0,60,14.15269,20,0,0,56,4.64128,0,11,11,96.53,506.25,152.941176470588,0.8784,904.8,0,5,140,-14.5,45,67,0,0,0,0,0,0,11.6148148148148,171.664461571666,210,125.625,30,2724.6875,229007.8125,907.3325,95.6862745098039,170.2,-40,97.5,9.6875,63.5,-1,0,205.7684,0,0.975,0,31,75,0,8,1,0,
271,2026-07-11,13:58:51.25391,215.19126,,12.032,35.0933333333333,74.9019607843137,3531.25,16,-4.6875,0,0,0,0,60,14.07936,24,0,0,56,5.8656,0,10,11,96.04,650,162.352941176471,0.89792,904.8,0,5.04166666666667,56,-14.5,45,67,0,0,0,0,0,0,11.2,181.053003522857,217,129.375,31,2724.6875,229007.8125,908.7084375,95.6862745098039,170.2,-40,97,-14.6875,63.5,-1,0,205.7684,0,1.0335,0,32,81,0,0,0,0,
272,2026-07-11,13:58:51.79253,215.73388,,2.048,5.49333333333333,12.9411764705882,3156.25,30,-4.6875,0,0,-4.6875,-5.6640625,60,14.22602,38,0,0,56,0.506610526315789,0,10,11,97.51,106.25,37.6470588235294,0.6832,904.8,0,2.36842105263158,196,-14.5,35,64,0,0,0,0,0,0,14.7,63.5136012295313,65,40,30,2724.6875,229007.8125,1185.17359375,95.6862745098039,170.2,-40,97.5,-5,63.5,-1,0,254.1012,0,1.0725,0,32,76,0,2,2,40,
273,2026-07-11,13:58:52.34972,216.29168,,5.888,14.1066666666667,41.1764705882353,2812.5,25,-4.6875,0,0,0,0,60,14.22602,38,0,0,56,1.37903157894737,0,11,11,97.02,362.5,116.078431372549,0.83936,904.8,0,2.47368421052632,60,-14.5,44,66,0,0,0,0,0,0,12.9765517241379,137.581110050896,161,96.25,30,2724.6875,229007.8125,1008.26734375,95.6862745098039,170.2,-40,97.5,7.96875,63.5,-1,0,205.7684,0,1.0725,0,28,68,0,4,1,31,
274,2026-07-11,13:58:52.91287,216.84444,,8.704,21.5333333333333,75.2941176470588,2937.5,18,-4.6875,0,0,0,0,60,14.07936,40,0,0,56,2.11072,0,10,11,96.53,481.25,146.666666666667,0.8784,904.8,0,2.45,88,-14.5,45,67,0,0,0,0,0,0,11.9847133757962,172.82614389707,202,121.25,31,2724.6875,197007.8125,907.3325,95.6862745098039,170.2,-40,99.5,17.03125,63.5,-1,0,205.7684,0,1.1115,0,28,74,0,9,1,9,
275,2026-07-11,13:58:54.47795,218.41169,,12.032,37.6,99.6078431372549,3750,16,-4.6875,0,0,0,0,61,14.15269,48,0,0,57,3.0832,0,10,10,96.04,687.5,165.490196078431,0.89792,897,0,2.58333333333333,184,-14.5,46,70,0,0,0,0,0,0,11.0035087719298,189.50948991,226,133.75,30,2724.6875,197007.8125,882.1725,95.6862745098039,168.7,-40,100,19.84375,63.5,-1,0,205.7684,0,1.1895,0,35,80,0,0,2,0,
276,2026-07-11,13:58:55.03103,218.96187,,13.824,46.8,100,4062.5,15,-4.6875,0,0,0,0,61,14.22602,52,0,0,57,3.50916923076923,0,10,10,95.55,768.75,174.117647058824,0.89792,897,0,2.57692307692308,232,-14.5,46,67,0,0,0,0,0,0,10.752,192.792576899314,231,135.625,30,2724.6875,229007.8125,882.07421875,95.6862745098039,168.7,-40,100,15.3125,63.5,-1,0,205.7684,0,1.131,0,29,87,0,0,3,0,
277,2026-07-11,13:58:55.59008,219.52114,,7.68,27.6,29.0196078431373,4312.5,25,-4.6875,0,0,-4.6875,-0.1953125,61,14.37268,58,0,0,57,1.73462068965517,0,10,10,97.51,150,35.2941176470588,0.8784,897,0,2.13793103448276,176,-14.5,45,71,0,0,0,0,0,0,14.7,33.0351353353125,50,27.5,30,3364.6875,197007.8125,1260.9484375,95.6862745098039,168.7,-40,99.5,-14.6875,63.5,-1,0,254.1012,0,1.287,0,26,87,0,1,2,0,
278,2026-07-11,13:58:56.15569,220.08721,,2.048,5.54666666666667,12.9411764705882,3218.75,30,-4.6875,0,0,-4.6875,-5.46875,62,14.29935,58,0,0,57,0.342510344827586,0,10,11,98,125,37.6470588235294,0.6832,897,0,1.60344827586207,96,-14.5,35,70,0,0,0,0,0,0,14.7,63.6643682824219,75,46.875,30,3364.6875,229007.8125,1185.17359375,95.6862745098039,168.7,-40,97.5,-7.34375,63.5,-1,0,254.1012,0,0.9945,0,22,82,0,0,2,0,
279,2026-07-11,13:58:56.69091,220.62608,,3.584,8.21333333333333,32.5490196078431,2781.25,27,-4.6875,0,0,-4.6875,-9.9609375,62,14.22602,58,0,0,57,0.549958620689655,0,10,11,97.51,231.25,80.7843137254902,0.6832,897,0,1.53448275862069,192,-14.5,33,66,0,0,0,0,0,0,14.7,68.6436012295312,110,66.25,30,3364.6875,229007.8125,1134.65703125,95.6862745098039,167.2,-40,97,-5,63.5,-1,0,254.1012,0,0.819,0,26,68,0,3,1,0,
280,2026-07-11,13:58:57.21799,221.14985,,5.12,11.8666666666667,40,2750,25,-4.6875,0,0,0,0,62,14.22602,56,0,0,58,0.822857142857143,0,10,11,97.02,337.5,113.725490196078,0.74176,889.2,0,1.58928571428571,136,-14.5,41,70,0,0,0,0,0,0,13.0666666666667,124.85653442625,152,90.625,30,3364.0625,197007.8125,1033.62390625,95.6862745098039,167.2,-40,97,-0.625,63.5,-1,0,254.1012,0,0.9555,0,32,68,0,0,2,0,
281,2026-07-11,13:58:58.78825,222.72144,,7.936,18.8066666666667,52.156862745098,2843.75,19,-4.6875,0,0,0,0,63,14.15269,58,0,0,58,1.24513103448276,0,10,10,96.53,531.25,163.137254901961,0.8784,881.4,0,1.68965517241379,28,-14.5,45,72,0,0,0,0,0,0,11.5435582822086,178.668237881043,219,129.375,30,3364.6875,229007.8125,882.07421875,95.6862745098039,165.7,-40,98,14.6875,63.5,-1,0,254.1012,0,0.975,0,38,81,0,0,2,0,
282,2026-07-11,13:58:59.31631,223.24718,,11.52,30,90.9803921568627,3156.25,15,-4.6875,0,0,0,0,63,14.15269,62,0,0,59,1.85806451612903,0,10,10,96.53,543.75,160.78431372549,0.8784,881.4,0,1.64516129032258,192,-14.5,45,72,0,0,0,0,0,0,11.5435582822086,174.639771623374,214,126.875,30,3364.6875,229007.8125,882.07421875,95.6862745098039,165.7,-40,99.5,18.75,63.5,-1,0,254.054,0,1.6185,0,32,87,0,0,0,0,
283,2026-07-11,13:58:59.77689,223.71414,,11.52,30.9,97.6470588235294,3250,15,-4.6875,0,0,0,0,63,14.07936,64,0,0,59,1.872,0,10,10,96.53,550,159.21568627451,0.8784,881.4,0,1.640625,212,-14.5,45,72,0,0,0,0,0,0,11.6148148148148,171.545336986666,211,125,30,3364.0625,197007.8125,907.3325,95.6862745098039,165.7,-40,99.5,19.6875,63.5,-1,0,254.1012,0,0.8775,0,24,88,0,0,3,0,
284,2026-07-11,13:59:00.29267,224.2241,,11.264,31.3866666666667,99.6078431372549,3312.5,16,-4.6875,0,0,0,0,63,14.07936,64,0,0,59,1.9008,0,10,10,96.53,568.75,159.21568627451,0.8784,881.4,0,1.671875,40,-14.5,45,72,0,0,0,0,0,0,11.4731707317073,173.457223120975,211,124.375,30,3364.6875,229007.8125,907.3325,95.6862745098039,165.7,-40,99.5,19.84375,63.5,-1,0,254.1012,0,1.326,0,33,86,0,0,0,0,
285,2026-07-11,13:59:00.84516,224.77679,,11.776,34.04,100,3437.5,16,-4.6875,0,0,0,0,64,14.15269,68,0,0,60,1.92225882352941,0,10,10,96.04,600,160,0.8784,873.6,0,1.63235294117647,52,-14.5,45,72,0,0,0,0,0,0,11.4036363636364,176.502562270364,214,126.875,30,3364.6875,229007.8125,907.3325,95.6862745098039,164.2,-40,100,19.84375,63.5,-1,0,254.1012,0,1.8135,0,45,87,0,0,0,0,
286,2026-07-11,13:59:01.35995,225.29166,,11.52,34.2,100,3562.5,16,-4.6875,0,0,0,0,64,14.15269,72,0,0,60,1.824,0,10,10,96.04,612.5,160,0.8784,873.6,0,1.59722222222222,120,-14.5,45,72,0,0,0,0,0,0,11.4036363636364,176.502562270364,212,125.625,30,3364.6875,229007.8125,907.3325,95.6862745098039,164.2,-40,100,19.84375,63.5,-1,0,205.7212,0,1.2285,0,29,87,0,0,0,0,
287,2026-07-11,13:59:02.86278,226.79416,,11.776,35.88,100,3656.25,16,-4.6875,0,0,0,0,64,14.15269,72,0,0,60,1.92995555555556,0,10,10,96.04,631.25,162.352941176471,0.8784,865.8,0,1.73611111111111,192,-14.5,46,67,0,0,0,0,0,0,11.0682352941176,186.761663380058,225,133.125,30,2724.6875,229007.8125,907.3325,95.6862745098039,162.7,-40,100,19.84375,63.5,-1,0,205.7684,0,0.819,0,34,86,0,0,0,0,
288,2026-07-11,13:59:04.39928,228.3389,,13.056,43.18,100,3968.75,15,-4.6875,0,0,0,0,66,14.22602,82,0,0,62,2.13354146341463,0,10,10,95.55,775,171.764705882353,0.89792,858,0,1.63414634146341,32,-14.5,46,67,0,0,0,0,0,0,10.8137931034483,190.12678711138,227,135,29,2724.6875,229007.8125,882.07421875,95.6862745098039,161.2,-40,100,3.90625,63.5,-1,0,205.7684,0,1.3845,0,38,84,0,6,1,0,
289,2026-07-11,13:59:04.97552,228.90687,,1.28,4.56666666666667,12.9411764705882,4218.75,30,-4.6875,0,0,-4.6875,-1.3671875,66,14.37268,86,0,0,62,0.186046511627907,0,10,10,98,137.5,34.5098039215686,0.74176,858,0,1.3953488372093,244,-14.5,37,68,0,0,0,0,0,0,14.7,17.6451353353125,39,21.875,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,161.2,-40,97,-14.6875,63.5,-1,0,205.7684,0,1.248,0,36,82,0,0,0,0,
290,2026-07-11,13:59:05.52810,229.46431,,1.536,4.08,29.0196078431373,3125,27,-4.6875,0,0,-4.6875,-6.4453125,66,14.22602,86,0,0,62,0.178604651162791,0,10,11,97.02,293.75,86.2745098039216,0.85888,858,0,1.23255813953488,180,-14.5,44,67,0,0,0,0,0,0,14.363358778626,107.171763033435,121,72.5,30,3364.6875,229007.8125,1134.65703125,95.6862745098039,159.7,-40,98,-3.4375,63.5,-1,0,205.7212,0,1.1115,0,33,80,0,0,0,32,
291,2026-07-11,13:59:06.97796,230.90996,,6.144,15.68,40.7843137254902,2937.5,28,-4.6875,0,0,-4.6875,-6.0546875,67,14.29935,84,0,0,63,0.680228571428572,0,10,11,97.51,137.5,43.1372549019608,0.72224,850.2,0,1.11904761904762,120,-14.5,37,58,0,0,0,0,0,0,14.7,27.7543682824219,50,30,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,158.2,-40,97.5,-12.34375,63.5,-1,0,205.7684,0,1.1505,0,36,80,0,0,0,0,
292,2026-07-11,13:59:07.41850,231.35091,,1.28,3.13333333333333,18.4313725490196,2906.25,30,-4.6875,0,0,-4.6875,-9.375,68,14.22602,84,0,0,64,0.141714285714286,0,10,11,97.51,93.75,33.7254901960784,0.72224,850.2,0,1.10714285714286,24,-14.5,37,57,0,0,0,0,0,0,14.7,32.7336012295312,40,25,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,158.2,-40,97.5,-12.5,63.5,-1,0,205.7684,0,1.0725,0,26,78,0,0,0,0,
293,2026-07-11,13:59:07.91298,231.84463,,2.304,5.52,18.4313725490196,2875,30,-4.6875,0,0,-4.6875,-12.890625,68,14.29935,82,0,0,64,0.25849756097561,0,10,11,97.51,81.25,26.6666666666667,0.72224,850.2,0,1.1219512195122,52,-14.5,37,57,0,0,0,0,0,0,14.7,27.7543682824219,36,21.25,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,158.2,-40,97.5,-12.5,63.5,-1,0,205.7212,0,1.443,0,31,76,0,0,0,0,
294,2026-07-11,13:59:08.43648,232.37023,,1.28,3.03333333333333,18.8235294117647,2843.75,30,-4.6875,0,0,-4.6875,-16.6015625,68,14.29935,80,0,0,64,0.1456,0,11,11,97.51,100,39.2156862745098,0.72224,850.2,0,1.1375,0,-14.5,37,57,0,0,0,0,0,0,14.7,17.4943682824219,44,26.25,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,158.2,-40,97.5,-11.875,63.5,-1,0,205.7212,0,1.092,0,30,73,0,0,0,0,
295,2026-07-11,13:59:08.95482,232.88624,,1.28,3,20.7843137254902,2812.5,30,-4.6875,0,0,-4.6875,-16.796875,69,14.22602,80,0,0,64,0.1424,0,11,11,97.51,62.5,20.3921568627451,0.74176,850.2,0,1.1125,36,-14.5,38,63,0,0,0,0,0,0,14.7,17.3436012295312,32,18.75,30,3364.6875,229007.8125,1260.9484375,95.6862745098039,156.7,-40,97,-10.46875,63.5,-1,0,254.1012,0,1.0725,0,30,72,0,0,0,0,
296,2026-07-11,13:59:09.44518,233.37628,,1.28,2.93333333333333,24.3137254901961,2750,30,-4.6875,0,0,-4.6875,-16.796875,69,14.22602,80,0,0,65,0.1392,0,11,11,97.51,93.75,32.156862745098,0.50752,842.4,0,1.0875,132,-14.5,25,63,0,0,0,0,0,0,14.7,22.4736012295312,45,26.875,30,3364.6875,229007.8125,1260.9484375,95.6862745098039,156.7,-40,97.5,-9.375,63.5,-1,0,254.054,0,1.092,0,29,69,0,0,2,0,
297,2026-07-11,13:59:09.98705,233.91848,,2.048,4.58666666666667,29.4117647058824,2687.5,28,-4.6875,0,0,-4.6875,-13.0859375,69,14.22602,76,0,0,65,0.231747368421053,0,11,11,97.51,162.5,56.4705882352941,0.35136,842.4,0,1.13157894736842,8,-14.5,18,65,0,0,0,0,0,0,14.7,84.0336012295313,98,60,30,3364.6875,229007.8125,1134.65703125,95.6862745098039,156.7,-40,98,-3.59375,63.5,-1,0,254.1012,0,0.9165,0,28,66,0,2,6,0,
298,2026-07-11,13:59:10.52793,234.45944,,5.632,12.4666666666667,41.1764705882353,2656.25,25,-4.6875,0,0,0,0,70,14.22602,76,0,0,65,0.622484210526316,0,11,11,97.02,275,98.8235294117647,0.81984,842.4,0,1.10526315789474,124,-14.5,43,69,0,0,0,0,0,0,13.2507042253521,108.118175756197,136,81.25,30,3364.6875,229007.8125,1084.14046875,95.6862745098039,156.7,-40,98.5,-1.71875,63.5,-1,0,254.1012,0,0.936,0,27,65,0,2,2,0,
299,2026-07-11,13:59:11.06929,235.0014,,7.424,16.24,49.8039215686275,2625,20,-4.6875,0,0,0,0,70,14.15269,76,0,0,65,0.820547368421053,0,10,11,97.02,350,124.705882352941,0.85888,842.4,0,1.10526315789474,252,-14.5,44,71,0,0,0,0,0,0,12.9765517241379,141.976570859379,171,101.875,30,3364.6875,229007.8125,932.39421875,95.6862745098039,155.2,-40,98.5,2.03125,63.5,-1,0,254.1012,0,0.9165,0,24,63,0,9,1,0,
300,2026-07-11,13:59:11.64813,235.57967,,8.96,19.8333333333333,56.4705882352941,2656.25,14,-4.6875,0,0,0,0,70,14.07936,72,0,5,65,1.05777777777778,0,10,11,96.53,418.75,148.235294117647,0.8784,842.4,0,1.18055555555556,68,-14.5,45,71,0,0,0,0,0,0,12.4609271523179,162.298970806888,206,123.125,30,3364.6875,229007.8125,831.36109375,95.6862745098039,155.2,-40,98,5,63.5,-1,0,254.1012,0,1.014,0,27,65,0,0,0,0,
301,2026-07-11,13:59:12.17893,236.11662,,11.264,25.2266666666667,63.921568627451,2687.5,10,-4.6875,0,0,0,0,70,14.15269,74,0,4,66,1.32428108108108,0,10,11,96.53,487.5,170.196078431373,0.89792,834.6,0,1.17567567567568,48,-14.5,46,72,0,0,0,0,0,0,11.6148148148148,179.771128238333,223,133.75,30,2724.0625,229007.8125,806.1028125,95.6862745098039,155.2,-40,97.5,6.40625,63.5,-1,0,205.7684,0,0.936,0,31,68,0,1,2,0,
302,2026-07-11,13:59:12.70512,236.63595,,11.52,26.1,67.0588235294118,2718.75,11,-4.6875,0,0,0,0,70,14.15269,76,0,3,66,1.33389473684211,0,10,10,96.53,487.5,167.058823529412,0.89792,834.6,0,1.15789473684211,52,-14.5,46,67,0,0,0,0,0,0,11.76,177.914267341312,221,130.625,30,2724.6875,229007.8125,806.20109375,95.6862745098039,155.2,-40,97,7.8125,63.5,-1,0,205.7684,0,1.0725,0,25,71,0,14,1,0,
303,2026-07-11,13:59:13.23379,237.16595,,11.52,27,69.4117647058823,2812.5,12,-4.6875,0,0,0,0,71,14.22602,76,0,3,66,1.36421052631579,0,10,10,96.53,487.5,163.921568627451,0.89792,834.6,0,1.17105263157895,0,-14.5,46,66,0,0,0,0,0,0,11.9847133757962,168.88956023809,210,124.375,31,2724.6875,229007.8125,856.71765625,95.6862745098039,155.2,-40,97,-1.5625,63.5,-1,0,205.7684,0,1.131,0,32,75,0,0,3,0,
304,2026-07-11,13:59:13.76812,237.7013,,8.704,20.4,39.2156862745098,2812.5,17,-4.6875,0,0,0,0,71,14.22602,78,0,2,66,1.00430769230769,0,10,10,97.02,325,107.450980392157,0.89792,826.8,0,1.16666666666667,204,-14.5,46,63,0,0,0,0,0,0,14.7,84.0336012295313,118,68.75,30,2724.6875,229007.8125,1134.55875,95.6862745098039,153.7,-40,97.5,-8.125,63.5,-1,0,205.7684,0,1.1505,0,31,76,0,4,1,0,
305,2026-07-11,13:59:14.28320,238.21585,,5.632,13.2,24.7058823529412,2812.5,24,-4.6875,0,0,-4.6875,-2.5390625,71,14.15269,78,0,1,67,0.649846153846154,0,10,10,98,225,71.3725490196078,0.89792,826.8,0,1.15384615384615,24,-14.5,45,58,0,0,0,0,0,0,14.7,37.7128341766406,78,46.875,30,2724.6875,229007.8125,1185.17359375,95.6862745098039,153.7,-40,97.5,-11.875,63.5,-1,0,205.7684,0,1.17,0,36,77,0,0,1,0,
306,2026-07-11,13:59:14.75815,238.68914,,3.584,8.30666666666667,18.8235294117647,2812.5,27,-4.6875,0,0,-4.6875,-6.4453125,72,14.22602,78,0,0,67,0.399753846153846,0,10,11,98,125,42.3529411764706,0.76128,826.8,0,1.12820512820513,140,-14.5,39,55,0,0,0,0,0,0,14.7,32.7336012295312,53,30.625,30,2724.6875,229007.8125,1235.69015625,95.6862745098039,153.7,-40,97.5,-12.5,63.5,-1,0,205.7684,0,1.1895,0,31,76,0,0,1,0,
307,2026-07-11,13:59:15.27615,239.2104,,2.048,4.58666666666667,18.4313725490196,2687.5,29,-4.6875,0,0,-4.6875,-9.9609375,72,14.22602,78,0,0,67,0.228430769230769,0,10,11,97.51,100,35.2941176470588,0.76128,826.8,0,1.1025641025641,152,-14.5,39,55,0,0,0,0,0,0,14.7,32.7336012295312,47,25.625,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,153.7,-40,98,-12.5,63.5,-1,0,205.7684,0,1.131,0,36,71,0,0,0,0,
308,2026-07-11,13:59:15.78068,239.71486,,1.792,3.92,18.4313725490196,2656.25,30,-4.6875,0,0,-4.6875,-13.4765625,72,14.29935,76,0,0,67,0.200421052631579,0,10,11,97.51,75,25.8823529411765,0.76128,826.8,0,1.09210526315789,220,-14.5,39,55,0,0,0,0,0,0,14.7,22.6243682824219,33,20,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,153.7,-40,99,-12.65625,63.5,-1,0,205.7684,0,0.9555,0,29,65,0,0,0,0,
309,2026-07-11,13:59:16.30260,240.23388,,1.28,2.76666666666667,18.0392156862745,2593.75,30,-4.6875,0,0,-4.6875,-16.796875,72,14.22602,74,0,0,68,0.141837837837838,0,10,11,97.51,75,27.4509803921569,0.76128,819,0,1.10810810810811,180,-14.5,39,55,0,0,0,0,0,0,14.7,53.2536012295312,43,25.625,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,152.2,-40,99.5,-12.5,63.5,-1,0,205.7684,0,1.092,0,26,59,0,0,0,0,
310,2026-07-11,13:59:16.83912,240.77177,,1.28,2.66666666666667,18.4313725490196,2531.25,30,-4.6875,0,0,-4.6875,-16.796875,73,14.29935,72,0,0,68,0.142222222222222,0,11,11,97.51,43.75,15.6862745098039,0.7808,819,0,1.125,36,-14.5,40,55,0,0,0,0,0,0,14.7,17.4943682824219,20,12.5,30,3364.6875,229007.8125,1260.9484375,95.6862745098039,152.2,-40,100,-12.5,63.5,-1,0,254.1012,0,0.936,0,15,56,0,0,0,0,
311,2026-07-11,13:59:17.34982,241.28671,,1.28,2.63333333333333,18.8235294117647,2468.75,30,-4.6875,0,0,-4.6875,-16.796875,73,14.29935,72,0,0,68,0.138666666666667,0,11,11,97.51,43.75,18.0392156862745,0.7808,819,0,1.09722222222222,0,-14.5,40,62,0,0,0,0,0,0,14.7,17.4943682824219,25,15,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,152.2,-40,100,-11.71875,63.5,-1,0,254.1012,0,0.7995,0,20,52,0,0,0,0,
312,2026-07-11,13:59:17.84260,241.77392,,1.28,2.56666666666667,23.1372549019608,2406.25,30,-4.6875,0,0,-4.6875,-16.796875,73,14.22602,70,0,0,68,0.1408,0,11,11,97.51,81.25,31.3725490196078,0.54656,819,0,1.08571428571429,4,-14.5,26,62,0,0,0,0,0,0,14.7,27.6036012295313,50,30,30,3364.6875,229007.8125,1260.9484375,95.6862745098039,152.2,-40,100,-9.21875,63.5,-1,0,254.1012,0,0.702,0,16,50,0,3,0,0,
313,2026-07-11,13:59:18.36195,242.29925,,2.048,4,27.0588235294118,2343.75,29,-4.6875,0,0,-4.6875,-14.0625,73,14.22602,66,0,0,68,0.232727272727273,0,11,11,97.51,112.5,47.0588235294118,0.37088,819,0,1.13636363636364,128,-14.5,18,62,0,0,0,0,0,0,14.7,37.8636012295313,66,39.375,30,3364.6875,229007.8125,1185.17359375,95.6862745098039,152.2,-40,100,-7.96875,63.5,-1,0,254.1012,0,0.429,0,19,48,0,2,0,0,
314,2026-07-11,13:59:18.88554,242.82697,,2.816,5.42666666666667,29.8039215686275,2312.5,27,-4.6875,0,0,-4.6875,-9.5703125,73,14.22602,66,0,0,68,0.32,0,11,11,97.51,143.75,58.0392156862745,0.2928,819,0,1.12121212121212,228,-14.5,14,62,0,0,0,0,0,0,14.7,48.1236012295312,76,45.625,30,3364.6875,229007.8125,1185.17359375,95.6862745098039,150.7,-40,100,-7.96875,63.5,-1,0,254.054,0,0.78,0,15,47,0,0,2,0,
