LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
114,2026-07-04,14:27:26.81079,58.56558,,1.536,3.4,12.9411764705882,2625,30,0,0,0,0,-2.1484375,141.8,14.22602,0,0,0,134.6,0,0,53.6,55.4,97.02,68.75,25.8823529411765,0.80032,897,0,0,212,-14.5,41,73,0,0,0,0,0,0,14.7,17.3436012295312,34,18.75,30,2724.6875,229007.8125,1260.9484375,100,335.8,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8385,0,23,59,0,0,0,22,
115,2026-07-04,14:27:27.20567,58.95828,,2.048,3.68,12.9411764705882,2156.25,29,0,0,0,0,-4.6875,143.6,14.15269,0,0,0,134.6,0,0,53.6,55.4,97.02,56.25,26.6666666666667,0.74176,897,0,0,108,-14.5,36,71,0,0,0,0,0,0,14.7,17.1928341766406,38,23.125,32,2724.6875,229007.8125,1185.17359375,100,335.8,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,52,0,0,0,7,
116,2026-07-04,14:27:27.58480,59.34035,,1.536,2.2,12.9411764705882,1718.75,31,0,0,0,0,-6.8359375,143.6,14.00603,0,0,0,134.6,0,0,53.6,55.4,97.02,43.75,25.8823529411765,0.66368,897,0,0,68,-14.5,33,71,0,0,0,0,0,0,14.7,22.0213000708594,35,21.25,31,2724.6875,229007.8125,1235.69015625,100,335.8,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.3455,0,37,113,0,0,0,0,
117,2026-07-04,14:27:27.96657,59.72044,,1.536,1.88,12.9411764705882,1468.75,27,0,0,0,0,-8.59375,143.6,13.78604,0,0,0,134.6,0,0,53.6,55.4,97.02,43.75,29.0196078431373,0.70272,897,0,0,204,-14.5,38,71,0,0,0,0,0,0,14.7,57.4789989121875,55,33.125,34,2724.6875,229007.8125,882.1725,100,335.8,-40,100,-8.59375,63.5,-14.5,0,205.7684,0,0.9165,0,25,101,0,0,0,0,
118,2026-07-04,14:27:28.36019,60.11033,,5.12,5.6,29.8039215686275,1343.75,19,0,0,0,0,-10.15625,143.6,14.00603,0,0,0,134.6,0,0,53.6,55.4,97.02,143.75,83.921568627451,0.42944,897,0,0,232,-14.5,24,71,0,0,0,0,0,0,14.7,27.1513000708594,79,43.125,30,2724.6875,229007.8125,1008.365625,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,2.0475,0,46,109,0,0,0,39,
119,2026-07-04,14:27:28.72566,60.47783,,1.536,2.36,12.9411764705882,1843.75,24,0,0,0,0,-11.328125,143.6,14.22602,0,0,0,134.6,0,0,53.6,55.4,97.02,50,26.6666666666667,0.81984,897,0,0,228,-14.5,42,72,0,0,0,0,0,0,14.7,22.4736012295312,35,21.25,30,2724.0625,229007.8125,1286.20671875,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,20,130,0,0,0,26,
120,2026-07-04,14:27:29.12104,60.87541,,1.28,1.63333333333333,12.9411764705882,1531.25,28,0,0,0,0,-13.0859375,143.6,14.00603,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,28.2352941176471,0.42944,889.2,0,0,232,-14.5,21,71,0,0,0,0,0,0,14.7,27.1513000708594,40,24.375,34,2724.6875,229007.8125,983.205625,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.1115,0,30,95,0,0,0,10,
121,2026-07-04,14:27:29.51522,61.28071,,1.792,1.86666666666667,12.9411764705882,1218.75,18,0,0,0,0,-12.109375,143.6,13.56605,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,35.2941176470588,0.31232,889.2,0,0,28,-14.5,15,71,0,0,0,0,0,0,14.7,31.3766977535156,48,28.75,35,2724.6875,197007.8125,856.91421875,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.4875,0,30,73,0,0,0,0,
122,2026-07-04,14:27:29.89454,61.65553,,2.048,1.81333333333333,12.9411764705882,1062.5,12,0,0,0,0,-11.1328125,143.6,13.49272,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,40,0.27328,889.2,0,0,152,-14.5,14,71,0,0,0,0,0,0,14.7,31.225930700625,53,31.875,36,2724.6875,229007.8125,806.299375,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.624,0,17,67,0,0,0,0,
123,2026-07-04,14:27:30.27301,62.03582,,2.304,1.92,12.9411764705882,1000,10,0,0,0,0,-10.15625,143.6,13.49272,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,41.5686274509804,0.27328,889.2,0,0,48,-14.5,14,71,0,0,0,0,0,0,14.7,36.355930700625,55,33.125,37,2724.6875,229007.8125,806.00453125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8775,0,16,62,0,0,0,0,
124,2026-07-04,14:27:30.67302,62.42774,,2.304,1.86,12.9411764705882,968.75,10,0,0,0,0,-9.375,143.6,13.49272,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.33184,889.2,0,0,120,-14.5,18,71,0,0,0,0,0,0,14.7,36.355930700625,58,35,36,2724.0625,229007.8125,730.52453125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,15,58,0,0,0,0,
125,2026-07-04,14:27:31.05308,62.80772,,2.304,1.8,12.9411764705882,937.5,12,0,0,0,0,-8.3984375,143.6,13.63938,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.44896,889.2,0,0,120,-14.5,23,71,0,0,0,0,0,0,14.7,36.6574648064063,59,35,33,2724.6875,229007.8125,755.7828125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,55,0,0,0,0,
126,2026-07-04,14:27:31.44246,63.19285,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,-7.8125,143.6,14.07936,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.5856,889.2,0,0,36,-14.5,32,71,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,31,2724.6875,197007.8125,781.139375,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.468,0,13,53,0,0,0,0,
127,2026-07-04,14:27:31.84560,63.60036,,2.304,1.74,12.9411764705882,906.25,10,0,0,0,0,-8.7890625,143.6,14.07936,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.70272,889.2,0,0,96,-14.5,36,71,0,0,0,0,0,0,14.7,37.56206712375,60,36.25,30,2724.6875,229007.8125,705.36453125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,15,51,0,0,0,0,
128,2026-07-04,14:27:32.28086,64.03191,,2.304,1.74,12.9411764705882,906.25,11,0,0,0,0,-9.5703125,145.4,14.07936,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.66368,889.2,0,0,24,-14.5,34,71,0,0,0,0,0,0,14.7,37.56206712375,60,36.25,30,2724.6875,229007.8125,755.68453125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,48,0,0,0,0,
129,2026-07-04,14:27:32.67690,64.43301,,2.304,1.74,12.9411764705882,906.25,11,0,0,0,0,-10.7421875,145.4,14.15269,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.46848,889.2,0,0,76,-14.5,23,71,0,0,0,0,0,0,14.7,37.7128341766406,61,36.875,31,2724.6875,229007.8125,781.139375,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,15,46,0,0,0,0,
130,2026-07-04,14:27:33.08820,64.84552,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-9.765625,145.4,14.00603,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.37088,889.2,0,0,116,-14.5,18,71,0,0,0,0,0,0,14.7,37.4113000708594,60,36.25,32,2724.0625,197007.8125,680.00796875,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,15,46,0,0,0,0,
131,2026-07-04,14:27:33.50012,65.25314,,2.304,1.68,12.9411764705882,875,13,0,0,0,0,-8.7890625,145.4,14.07936,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.33184,889.2,0,0,84,-14.5,17,71,0,0,0,0,0,0,14.7,37.56206712375,60,36.25,30,2724.6875,229007.8125,755.7828125,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,45,0,0,0,0,
132,2026-07-04,14:27:33.91240,65.6627,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-8.0078125,145.4,14.22602,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.33184,889.2,0,0,116,-14.5,17,71,0,0,0,0,0,0,14.7,37.8636012295313,61,36.25,30,2724.0625,229007.8125,705.26625,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.4875,0,13,45,0,0,0,0,
133,2026-07-04,14:27:34.30807,66.07268,,2.304,1.74,12.9411764705882,906.25,10,0,0,0,0,-7.03125,145.4,14.00603,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.37088,889.2,0,0,116,-14.5,19,70,0,0,0,0,0,0,14.7,37.4113000708594,59,35,32,2724.6875,229007.8125,680.00796875,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,43,0,0,0,0,
134,2026-07-04,14:27:34.72366,66.47413,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-6.4453125,145.4,14.00603,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.44896,889.2,0,0,100,-14.5,24,70,0,0,0,0,0,0,14.7,37.4113000708594,57,34.375,32,2724.6875,229007.8125,680.00796875,100,333.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,14,42,0,0,0,0,
135,2026-07-04,14:27:35.14925,66.89934,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-6.8359375,145.4,14.00603,0,0,0,136.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.70272,889.2,0,0,96,-14.5,37,70,0,0,0,0,0,0,14.7,37.4113000708594,60,35,32,2724.6875,229007.8125,680.10625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.429,0,11,41,0,0,0,0,
136,2026-07-04,14:27:35.57949,67.33142,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-7.6171875,145.4,14.07936,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,881.4,0,0,52,-14.5,37,70,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,31,2724.6875,229007.8125,780.9428125,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,40,0,0,0,0,
137,2026-07-04,14:27:36.01482,67.77797,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-8.203125,145.4,14.15269,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,881.4,0,0,4,-14.5,38,70,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,197007.8125,705.26625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,39,0,0,0,0,
138,2026-07-04,14:27:36.46045,68.21509,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-9.1796875,145.4,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.6832,881.4,0,0,24,-14.5,35,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,705.26625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,39,0,0,0,0,
139,2026-07-04,14:27:36.87387,68.62512,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-9.765625,145.4,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.66368,881.4,0,0,232,-14.5,33,70,0,0,0,0,0,0,14.7,32.7336012295312,59,35,30,2724.6875,229007.8125,755.58625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6825,0,19,39,0,0,0,0,
140,2026-07-04,14:27:37.28125,69.03268,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-10.546875,145.4,14.15269,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.488,881.4,0,0,72,-14.5,25,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,781.04109375,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,39,0,0,0,0,
141,2026-07-04,14:27:37.73900,69.49097,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-10.15625,145.4,14.07936,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.40992,881.4,0,0,60,-14.5,21,70,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,705.26625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.351,0,12,39,0,0,0,0,
142,2026-07-04,14:27:38.10488,69.86081,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-9.5703125,145.4,14.15269,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.35136,881.4,0,0,48,-14.5,18,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,755.88109375,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.6045,0,10,39,0,0,0,0,
143,2026-07-04,14:27:38.51512,70.27532,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-9.1796875,145.4,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.33184,881.4,0,0,36,-14.5,17,70,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,229007.8125,705.26625,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,39,0,0,0,0,
144,2026-07-04,14:27:38.95806,70.71055,,2.304,1.74,12.9411764705882,906.25,10,0,0,0,0,-8.59375,145.4,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.35136,881.4,0,0,56,-14.5,19,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,755.68453125,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,39,0,0,0,0,
145,2026-07-04,14:27:39.36341,71.11351,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-8.0078125,145.4,14.15269,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.37088,881.4,0,0,116,-14.5,19,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,705.4628125,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,39,0,0,0,0,
146,2026-07-04,14:27:39.76520,71.51773,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-7.421875,145.4,14.07936,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.46848,881.4,0,0,104,-14.5,24,70,0,0,0,0,0,0,14.7,37.56206712375,60,36.25,32,2724.6875,229007.8125,781.04109375,100,330.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,38,0,0,0,0,
147,2026-07-04,14:27:40.17738,71.93763,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-7.421875,145.4,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.64416,881.4,0,0,24,-14.5,35,70,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,229007.8125,730.6228125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5265,0,14,40,0,0,0,0,
148,2026-07-04,14:27:40.60060,72.35082,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.203125,147.2,14.22602,0,0,0,138.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,881.4,0,0,32,-14.5,38,70,0,0,0,0,0,0,14.7,37.8636012295313,60,35.625,30,2724.6875,229007.8125,755.7828125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.546,0,12,40,0,0,0,0,
149,2026-07-04,14:27:41.12666,72.88027,,2.304,1.74,12.9411764705882,875,8,0,0,0,0,-9.1796875,147.2,14.22602,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.66368,873.6,0,0,12,-14.5,34,70,0,0,0,0,0,0,14.7,37.8636012295313,60,35.625,30,2724.6875,229007.8125,730.52453125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.741,0,20,41,0,0,0,0,
150,2026-07-04,14:27:41.57067,73.32285,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-9.765625,147.2,14.15269,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.46848,873.6,0,0,68,-14.5,23,70,0,0,0,0,0,0,14.7,37.7128341766406,60,35.625,30,2724.6875,229007.8125,705.36453125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,43,0,0,0,0,
151,2026-07-04,14:27:41.98060,73.73325,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-9.1796875,147.2,14.22602,0,0,0,140,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.35136,873.6,0,0,44,-14.5,18,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,31,2724.6875,197007.8125,730.6228125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,42,0,0,0,0,
152,2026-07-04,14:27:42.32995,74.09079,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-8.7890625,147.2,14.00603,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.33184,873.6,0,0,72,-14.5,17,70,0,0,0,0,0,0,14.7,37.4113000708594,59,35.625,32,2724.6875,229007.8125,730.6228125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,14,43,0,0,0,0,
153,2026-07-04,14:27:42.76968,74.5201,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-8.203125,147.2,13.9327,0,0,0,140,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.37088,873.6,0,0,96,-14.5,20,70,0,0,0,0,0,0,14.7,37.2605330179688,59,35.625,32,2724.6875,229007.8125,705.4628125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,42,0,0,0,0,
154,2026-07-04,14:27:43.17301,74.92462,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-7.8125,147.2,14.22602,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.46848,873.6,0,0,72,-14.5,24,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,730.6228125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,41,0,0,0,0,
155,2026-07-04,14:27:43.56363,75.31566,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-8.0078125,147.2,14.22602,0,0,0,140,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.70272,873.6,0,0,16,-14.5,36,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,755.7828125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,41,0,0,0,0,
156,2026-07-04,14:27:43.94813,75.69848,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-8.59375,147.2,14.22602,0,0,0,140,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.74176,873.6,0,0,28,-14.5,38,70,0,0,0,0,0,0,14.7,37.8636012295313,60,35.625,30,2724.6875,229007.8125,730.52453125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,40,0,0,0,0,
157,2026-07-04,14:27:44.37103,76.12528,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-9.1796875,147.2,14.15269,0,0,0,140,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.70272,873.6,0,0,28,-14.5,36,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,197007.8125,755.7828125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.546,0,8,40,0,0,0,0,
158,2026-07-04,14:27:44.76822,76.5312,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-9.9609375,147.2,14.07936,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.50752,873.6,0,0,4,-14.5,25,70,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.0625,197007.8125,705.36453125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,39,0,0,0,0,
159,2026-07-04,14:27:45.21338,76.96796,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-9.765625,149,14.15269,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.37088,873.6,0,0,32,-14.5,19,70,0,0,0,0,0,0,14.7,37.7128341766406,59,35,31,2724.6875,197007.8125,730.6228125,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,13,38,0,0,0,0,
160,2026-07-04,14:27:45.62328,77.38563,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-9.1796875,149,14.07936,0,0,0,140,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.33184,873.6,0,0,76,-14.5,16,70,0,0,0,0,0,0,14.7,37.56206712375,59,36.25,30,2724.6875,229007.8125,705.16796875,100,327.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,13,38,0,0,0,0,
161,2026-07-04,14:27:46.01996,77.77111,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-8.7890625,149,14.15269,0,0,0,140,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.2928,873.6,0,0,68,-14.5,15,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,755.88109375,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,38,0,0,0,0,
162,2026-07-04,14:27:46.42956,78.19007,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.203125,149,14.22602,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.33184,865.8,0,0,92,-14.5,17,70,0,0,0,0,0,0,14.7,37.8636012295313,61,36.25,30,2724.6875,229007.8125,705.36453125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,37,0,0,0,0,
163,2026-07-04,14:27:47.03113,78.79519,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-7.421875,149,14.07936,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.54656,865.8,0,0,72,-14.5,30,70,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,730.42625,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.3315,0,9,36,0,0,0,0,
164,2026-07-04,14:27:47.44334,79.20779,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.0078125,149,14.22602,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,865.8,0,0,76,-14.5,39,70,0,0,0,0,0,0,14.7,37.8636012295313,61,36.875,30,2724.6875,229007.8125,755.7828125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.312,0,10,35,0,0,0,0,
165,2026-07-04,14:27:47.85406,79.61559,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-8.59375,149,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.72224,865.8,0,0,40,-14.5,37,70,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,806.1028125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,35,0,0,0,0,
166,2026-07-04,14:27:48.26963,80.02329,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-9.375,149,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.64416,865.8,0,0,56,-14.5,32,70,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,197007.8125,730.52453125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.312,0,9,35,0,0,0,0,
167,2026-07-04,14:27:48.67478,80.43796,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-10.15625,149,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.50752,865.8,0,0,12,-14.5,25,70,0,0,0,0,0,0,14.7,37.7128341766406,60,35.625,30,2724.6875,229007.8125,806.1028125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,35,0,0,0,0,
168,2026-07-04,14:27:49.10643,80.85674,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-9.9609375,149,14.22602,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.35136,865.8,0,0,36,-14.5,17,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.0625,229007.8125,755.68453125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,35,0,0,0,0,
169,2026-07-04,14:27:49.52797,81.2826,,2.304,1.74,12.9411764705882,906.25,7,0,0,0,0,-9.375,149,14.22602,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.27328,865.8,0,0,76,-14.5,14,70,0,0,0,0,0,0,14.7,37.8636012295313,60,35.625,30,2724.6875,229007.8125,705.26625,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,37,0,0,0,0,
170,2026-07-04,14:27:49.94305,81.69438,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.984375,150.8,14.22602,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.27328,865.8,0,0,92,-14.5,14,70,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,705.26625,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.351,0,10,37,0,0,0,0,
